site_id,CONUS_y,CONUS_x
292338095063601,510,2391
292458094534206,513,2412
292628099401401,518,1949
292943098354404,521,2053
293252098380801,527,2049
293306095054101,528,2392
293348095070604,529,2390
293352095011601,530,2399
293405098394201,529,2047
293516098325501,531,2058
293559098284801,533,2064
294338095270402,547,2357
294338095270403,547,2357
294527095014910,551,2398
294527095014911,551,2398
294726095351101,554,2344
294726095351102,554,2344
294726095351104,554,2344
294728095200103,554,2368
295204099340201,565,1960
295314091312101,581,2735
295449095084101,568,2386
300849095143301,594,2376
301228095272501,600,2356
301237097464801,600,2132
302416087505501,671,3082
302614091083001,645,2767
302636091083802,645,2767
302642091083401,646,2767
302948095422501,632,2331
304406081330502,799,3670
304406081330503,799,3670
304406081330504,799,3670
304406081330505,799,3670
304712084395801,753,3377
304806084404101,755,3376
304942082213801,795,3592
304949083165301,780,3506
305018093251301,676,2548
305110102533401,691,1648
305356084534601,762,3353
305519090481801,701,2795
305736084355801,774,3381
310410081343801,835,3661
310418081244701,838,3676
310427084591101,780,3342
310428084310501,787,3386
310428084310503,787,3386
310507084262201,789,3393
310651084404501,789,3370
310706082155101,828,3595
310813083260301,810,3486
310818081293701,844,3667
310822081294201,844,3667
310825081294201,844,3667
310931081291002,846,3667
311009084495503,793,3355
311022081304601,847,3664
311022081304602,847,3664
311028081285902,848,3667
311647084173801,813,3403
311647084173803,813,3403
312044110141901,828,963
312127084065801,824,3419
312214110071601,829,975
312214110071602,829,975
312232084391701,818,3368
312237084391701,818,3368
312446081271203,874,3665
312705084410301,826,3364
312711083293101,844,3475
312712082593301,844,3475
312827084551501,825,3342
312827084551503,825,3342
312859110070601,841,977
312900110071001,841,977
312919084153801,836,3403
312947084092201,838,3412
313000084100301,839,3411
313040084125901,839,3407
313108110075202,845,976
313146083491601,847,3443
313247084005001,846,3425
313312110082301,849,976
313312110082302,849,976
313312110082303,849,976
313312110082501,849,976
313312110082502,849,976
313532084203501,846,3393
313534084103001,849,3409
313534084103002,849,3409
313534084103003,849,3409
313554084062501,850,3415
313625084041501,852,3419
313643110100101,856,975
313643110100102,856,975
313738110102901,858,974
313823081154201,902,3678
313953084361201,850,3368
313953084361202,850,3368
314115088392301,803,2990
314144110104701,865,975
314144110104702,865,975
314317110113401,868,974
314318110113101,868,974
314330084005401,866,3421
314330084005402,866,3421
314330084005403,866,3421
315113081121401,927,3678
315214081235301,925,3660
315353084192501,880,3390
315353084192502,880,3390
315712106361803,846,1311
315906081011202,944,3692
315906081011204,944,3692
315950081161201,941,3669
320021081124801,943,3674
320122080510204,951,3707
320127080511203,952,3707
320127080511205,952,3707
320127080511301,952,3707
320202080541201,952,3702
320202080541202,952,3702
320202080541203,952,3702
320357081162001,948,3667
320433081042701,953,3685
320530081085001,953,3678
320622081063702,956,3681
320754081364301,949,3635
320944111125701,933,888
321302082243601,945,3560
321332106443701,877,1302
321332106443702,877,1302
321740106481001,885,1297
321740106481002,885,1297
321740106481004,886,1297
321742081234904,971,3651
321745106492101,886,1295
321745106492102,886,1295
321745106492103,886,1295
321745106492106,886,1295
321943081151401,977,3663
322009111191801,953,882
322047086214301,901,3194
322234081190003,981,3657
322236081191001,981,3656
322245083290101,945,3459
322343093211501,848,2546
322500085551201,914,3234
322652083033001,959,3496
322853091475901,866,2690
323001088021601,899,3038
323030083030003,966,3496
323047090484401,876,2781
323123081511601,987,3605
323123081511602,987,3605
323302083263401,964,3459
324003114235701,1045,609
324209082430201,992,3522
324508091252302,898,2723
324729079472001,1052,3773
324953112151401,1023,807
325232082131501,1019,3564
325518093221901,906,2542
325550101381501,912,1780
325817090464201,926,2780
325906091391201,922,2700
325933091154101,925,2736
330001091260701,925,2720
330002092445901,918,2599
330247079340300,1086,3800
330548081391101,1053,3611
330548081391103,1053,3611
330624091552801,934,2674
330855092505601,934,2589
331022080021801,1091,3755
331145092413001,940,2603
331438092411901,945,2603
331507084171801,1029,3370
331711081573701,1065,3580
331944082025501,1071,3570
332221081584601,1077,3576
332221081584602,1077,3576
332808083010201,1070,3480
333204087324601,1017,3070
333251090323801,991,2797
334207084254801,1074,3349
334215089442701,1015,2868
335258091152301,1023,2729
335335078351901,1197,3867
335336082214600,1127,3531
335517084164001,1100,3359
335612084312902,1098,3336
335629078115406,1210,3900
335629078115407,1210,3900
335631078003604,1214,3917
335631078003605,1214,3917
335631078003606,1214,3917
335849078054301,1216,3908
335911090553901,1037,2758
340042095051801,1020,2381
340416078084202,1225,3901
341010102240801,1052,1719
342440080443900,1210,3664
342440080443901,1210,3664
342527096493301,1063,2223
342633096494401,1065,2223
342718087285601,1118,3064
342922084511601,1153,3298
343017096561501,1072,2213
343022096565701,1072,2212
343048093030401,1082,2563
343105080172100,1230,3702
343108090462601,1096,2768
343152088213003,1117,2984
343445096494301,1080,2223
343457096404501,1081,2236
343714082285600,1203,3506
343753106430601,1139,1336
343753106430602,1139,1336
344314083433201,1194,3394
344333080503600,1242,3648
344333080503601,1242,3648
344431106393401,1150,1342
344431106393402,1150,1342
344431106393403,1150,1342
344520079281001,1271,3768
344544079263701,1272,3770
344651091355102,1119,2692
344653091382701,1118,2688
345051083041800,1218,3449
345145081502900,1239,3558
345403085160001,1192,3254
345557112294501,1253,829
345603110450301,1225,983
345609080415102,1267,3656
345609080415103,1267,3656
345650106415901,1173,1342
345650106415902,1173,1342
345650106415903,1173,1342
345650106415904,1173,1342
345758106364001,1174,1350
345758106364002,1174,1350
345758106364003,1174,1350
345809077301408,1334,3934
345812079313401,1293,3758
345830081033100,1265,3624
345830081033101,1265,3624
350002110355501,1229,997
350034086422800,1186,3125
350056106370102,1180,1350
350056106370103,1180,1350
350256106390801,1184,1347
350359106333906,1184,1356
350359106333908,1184,1356
350406089444401,1163,2855
350414104485101,1168,1511
350506089483101,1164,2849
350534106354701,1188,1353
350534106354702,1188,1353
350534106354703,1188,1353
350545106335901,1188,1355
350545106335903,1188,1355
350653106311601,1189,1360
350653106311602,1189,1360
350706106390301,1191,1348
350706106390302,1191,1348
350706106390303,1191,1348
350735089593300,1167,2832
350750085045802,1220,3267
350836106395401,1194,1347
350836106395402,1194,1347
350836106395403,1194,1347
350836106395404,1194,1347
350857089591401,1170,2832
350900089482300,1171,2848
350908106344402,1194,1355
350910106414801,1195,1345
350910106414802,1195,1345
350910106414803,1195,1345
350959110562303,1252,971
351022111061801,1256,956
351114106330601,1197,1358
351114106330602,1197,1358
351114106330603,1197,1358
351115085025001,1226,3269
351121083545002,1242,3369
351126079301401,1317,3755
351132079275301,1318,3758
351146085122701,1225,3255
351201106400501,1200,1348
351201106400502,1200,1348
351201106400503,1200,1348
351201106400504,1200,1348
351201106400505,1200,1348
351201106400506,1200,1348
351214111022101,1258,963
351248085131601,1227,3253
351308098341601,1152,2068
351354092232401,1163,2618
351428085003600,1232,3272
351709082434101,1270,3471
351808082374302,1274,3480
351821106333901,1210,1359
351849078163901,1354,3859
352012081154301,1300,3598
352012081154302,1300,3598
352315082484401,1280,3462
352341090213101,1194,2797
352515086011702,1239,3180
352726090523101,1197,2751
353135080524201,1327,3628
353135080524202,1327,3628
353135080524203,1327,3628
353219077153801,1400,3940
353232089115601,1219,2898
353348106025101,1233,1407
353509078404101,1375,3817
353509078404102,1375,3817
353606090510701,1213,2752
353827076293001,1427,4003
353833078493301,1378,3803
353839089493500,1225,2842
353922083345600,1297,3390
353945105574501,1243,1416
353945105574502,1243,1416
353945105574503,1243,1416
354056106215801,1249,1381
354057080362601,1349,3648
354126076314201,1432,3999
354133082042201,1325,3520
354133082042203,1325,3520
354144078460101,1385,3806
354144078460102,1385,3806
354227076232901,1437,4010
354228106044901,1249,1406
354228106044902,1249,1406
354228106044903,1249,1406
354302081433201,1333,3550
354302081433202,1333,3550
354315078300101,1393,3829
354315078300103,1393,3829
354321105573701,1249,1417
354321105573702,1249,1417
354359078403104,1391,3813
354418076463601,1431,3976
354616081085101,1349,3599
354616081085102,1349,3599
354649078400701,1396,3813
354649078400702,1396,3813
354731106072001,1258,1403
354731106072002,1258,1403
354731106072003,1258,1403
354748078315901,1400,3824
354818078234101,1404,3836
354855078553201,1395,3790
354916090512501,1237,2749
355000106092802,1263,1401
355000106092803,1263,1401
355031081243202,1352,3575
355120105593901,1264,1415
355120105593902,1264,1415
355359080331701,1373,3648
355457078232701,1416,3833
355635078385101,1413,3808
355657078342601,1416,3817
355944079013401,1412,3777
360055110304001,1337,1024
360252090173201,1265,2797
360252090173202,1265,2797
360349115100001,1423,623
360352078414401,1425,3804
360425089485001,1272,2839
360521085432600,1315,3196
360536094105701,1250,2455
360543084343101,1330,3295
360553087352201,1294,3033
361011079595401,1412,3689
361145089394101,1286,2851
361225110240701,1356,1036
361232115061001,1438,632
361400115040901,1439,636
361456115111001,1443,626
361626115090701,1446,629
361704115121901,1447,625
361739099323301,1271,1985
361829076163201,1503,4003
362155094254801,1279,2432
362231079410801,1439,3711
362500089281101,1311,2865
362714103071201,822,1620
362935096291501,1288,2267
362936109564101,1380,1081
362955089581801,1317,2821
363033101440701,1303,1794
363143110355001,1393,1026
363213116133800,1494,545
363236094290301,1298,2427
363304084475600,1376,3269
363436092391001,1308,2587
363442090364301,1320,2764
363550094232601,1304,2435
363551090152801,1325,2795
363749083430701,1400,3360
363850110100801,1400,1065
363855093134701,1314,2536
364059076544901,1528,3939
364255108053202,1380,1245
364313094121101,1318,2451
364337096315401,1314,2248
364338110154601,1410,1058
364453093543601,1322,2476
364453093543602,1322,2476
364528116232201,1521,537
364643089212301,1352,2871
364650114432001,1490,678
364818094185301,1327,2441
364818094185302,1327,2441
364821098144901,1324,2099
364831098120201,1324,2103
365141090304001,1352,2771
365204105365501,1370,1461
365236112442501,1465,849
365319089331001,1362,2853
365403112452801,1467,848
365451093555501,1340,2474
365602112460201,1471,848
365644094001301,1343,2467
365645093431601,1344,2492
365654091001301,1358,2727
365942094504203,1346,2394
365949091421401,1359,2666
370005093122401,1352,2536
370224094320201,1352,2421
370236093174401,1356,2528
370248090042601,1375,2807
370354093325901,1357,2506
370539093494001,1360,2482
370539093494002,1360,2482
370600094223501,1359,2435
370624092244701,1367,2604
370655093035301,1365,2548
370828094274101,1363,2427
370907093144101,1368,2532
371036094171301,1367,2442
371125089445301,1393,2833
371435093134701,1378,2533
371548093144701,1380,2531
371548093144702,1380,2531
371800092094801,1389,2625
371801093260401,1383,2515
372153091322301,1400,2678
372202094370201,1387,2413
372202094370202,1387,2413
372322081241501,1517,3543
372521089362401,1419,2843
372715090510701,1414,2736
372853091061801,1415,2714
372958094161001,1402,2442
373234080320101,1548,3613
373620093470301,1415,2484
373653091330101,1427,2675
373701093151601,1418,2529
373839081255201,1543,3535
373955091065901,1435,2712
374012105410401,1457,1464
374151085413201,1488,3174
374215114453101,1588,697
374254094524501,1640,2383
374649090242601,1452,2771
375259093181401,1447,2523
375306090125301,1464,2787
375429092300701,1453,2592
375617090465401,1466,2738
375625091480401,1460,2651
375749091475001,1463,2651
375833082212101,1564,3451
375928084362001,1533,3261
380038092442701,1463,2571
380229093464701,1462,2482
380322091142601,1476,2698
380435090281301,1483,2763
380501090335501,1483,2755
380531114534201,1632,694
380616075380701,1705,4006
380626087344401,1511,3008
380758115204601,1645,660
380900091153901,1486,2696
380906116050502,1662,598
381045091564801,1485,2637
381217091104501,1493,2702
381405090260301,1500,2768
381652093215501,1490,2516
381956076275301,1711,3932
382038075065901,1742,4042
382100090592801,1509,2717
382156085382401,1560,3168
382215075041903,1746,4045
382323086044501,1558,3131
382323104200701,1523,1586
382325075063302,1747,4041
382407076260301,1719,3932
382443075033501,1750,4044
382549076260101,1722,3931
382635075030603,1754,4044
