site_id,wtd_sum,num_obs,wtd_avg,latitude,longitude
292338095063601,891.7350720000001,31.0,28.76564748387097,29.39416667,-95.1102778
292458094534206,441.752736,31.0,14.250088258064517,29.416325,-94.8950028
292628099401401,661.97988,31.0,21.354189677419352,29.44606596,-99.6647745
292943098354404,1981.15428,31.0,63.90820258064516,29.49527778,-98.5955556
293252098380801,1996.0925280000001,31.0,64.3900815483871,29.54777778,-98.6355556
293306095054101,1000.530384,31.0,32.27517367741935,29.5518611,-95.0960278
293348095070604,1252.191552,31.0,40.39327587096774,29.56341667,-95.1189444
293352095011601,887.626368,31.0,28.63310864516129,29.56479444,-95.0214556
293405098394201,2346.063888,31.0,75.67948025806452,29.56805556,-98.6616667
293516098325501,2347.475112,31.0,75.72500361290322,29.58777778,-98.5486111
293559098284801,1744.373448,31.0,56.27011122580645,29.5997222,-98.48
294338095270402,2152.918224,31.0,69.44897496774193,29.727,-95.4507778
294338095270403,2431.331688,31.0,78.4300544516129,29.7275,-95.4513889
294527095014910,977.4021600000001,31.0,31.529101935483872,29.75784167,-95.03065
294527095014911,961.1685120000001,31.0,31.005435870967744,29.75784167,-95.03065
294726095351101,143.719296,31.0,4.636106322580646,29.79083333,-95.5866667
294726095351102,3542.221008,31.0,114.2651938064516,29.79069444,-95.5861389
294726095351104,1438.707816,31.0,46.4099295483871,29.79083333,-95.5866667
294728095200103,1635.7183440000001,31.0,52.765107870967746,29.79138889,-95.3338889
295204099340201,2372.9442,31.0,76.54658709677419,29.8677972,-99.5671889
295314091312101,68.33616,31.0,2.2043922580645163,29.88742677,-91.5226127
295449095084101,815.376576,31.0,26.302470193548388,29.91388889,-95.145
300849095143301,1425.82392,31.0,45.99432,30.14694444,-95.2425
301228095272501,3615.199272,31.0,116.6193313548387,30.20777778,-95.4575
301237097464801,1801.118064,31.0,58.10058270967742,30.21033889,-97.7815833
302416087505501,25.365456000000002,28.0,0.905909142857143,30.40477778,-87.8483611
302614091083001,1480.5385680000002,30.0,49.351285600000004,30.43741316,-91.1417728
302636091083802,1070.494176,31.0,34.532070193548385,30.44333333,-91.1438889
302642091083401,904.472664,31.0,29.176537548387095,30.44519075,-91.142884
302948095422501,480.67264800000004,31.0,15.505569290322581,30.49883333,-95.7106111
304406081330502,-102.71455200000001,31.0,-3.313372645161291,30.73523613,-81.5512076
304406081330503,31.299912,31.0,1.0096745806451612,30.73523613,-81.5512076
304406081330504,-235.94568,31.0,-7.611150967741936,30.735,-81.55138889
304406081330505,-331.45476,31.0,-10.692089032258066,30.735,-81.55138889
304712084395801,218.550744,31.0,7.0500240000000005,30.7867738,-84.666014
304806084404101,138.827256,31.0,4.478298580645162,30.8018611,-84.6781111
304942082213801,658.331424,31.0,21.236497548387096,30.82883445,-82.3604055
304949083165301,1228.639656,31.0,39.633537290322586,30.8310354,-83.2826519
305018093251301,360.00232800000003,31.0,11.612978322580647,30.83852975,-93.4204466
305110102533401,1000.481616,31.0,32.27360051612904,30.8528611,-102.8927806
305356084534601,64.379856,6.0,10.729976,30.89713236,-84.89853519
305519090481801,552.882816,31.0,17.834929548387098,30.92212437,-90.8051005
305736084355801,462.77783999999997,31.0,14.928317419354837,30.96185375,-84.5960262
310410081343801,-192.575688,31.0,-6.212118967741936,31.069675,-81.5774722
310418081244701,-230.364792,31.0,-7.431122322580645,31.0731111,-81.4141944
310427084591101,533.2811280000001,31.0,17.20261703225807,31.07435,-84.9863169
310428084310501,522.7899120000001,31.0,16.864190709677423,31.07462917,-84.5179683
310428084310503,369.00307200000003,31.0,11.903324903225807,31.07462917,-84.5179683
310507084262201,544.86048,31.0,17.576144516129034,31.08546255,-84.43935489
310651084404501,372.456456,31.0,12.014724387096773,31.11435034,-84.6788066
310706082155101,984.699072,31.0,31.764486193548386,31.11855604,-82.2654027
310813083260301,1722.223632,31.0,55.55560103225806,31.13713545,-83.4340495
310818081293701,-59.219592,23.0,-2.574764869565217,31.1385919,-81.4933781
310822081294201,-50.066448,31.0,-1.6150467096774195,31.1387863,-81.4946837
310825081294201,-94.646496,31.0,-3.0531127741935484,31.1405085,-81.4948227
310931081291002,-0.637032,31.0,-0.02054941935483871,31.1586111,-81.4861111
311009084495503,163.506912,31.0,5.274416516129032,31.1690707,-84.8315892
311022081304601,57.710832,31.0,1.861639741935484,31.17277778,-81.5127778
311022081304602,389.848344,31.0,12.575753032258065,31.17277778,-81.5127778
311028081285902,62.874144,31.0,2.0281981935483873,31.17452778,-81.4832778
311647084173801,421.59936,31.0,13.599979354838709,31.27983333,-84.2939167
311647084173803,429.764952,31.0,13.863385548387097,31.27980556,-84.2939722
312044110141901,325.444104,31.0,10.498196903225805,31.3456576,-110.239245
312127084065801,513.240528,31.0,16.55614606451613,31.3582351,-84.1157379
312214110071601,11.21664,2.0,5.60832,31.3707,-110.1221389
312214110071602,10.680192,2.0,5.340096,31.37070278,-110.1221194
312232084391701,179.380896,31.0,5.786480516129033,31.3773996,-84.654639
312237084391701,70.08876,7.0,10.01268,31.37702778,-84.6547222
312446081271203,226.26218400000002,26.0,8.702391692307692,31.4130018,-81.4531583
312705084410301,151.7142,18.0,8.428566666666667,31.45138889,-84.6841667
312711083293101,1202.7499440000001,31.0,38.798385290322585,31.45310278,-83.49183889
312712082593301,1340.336664,31.0,43.236666580645156,31.4535188,-83.49238558
312827084551501,1056.0588480000001,18.0,58.66993600000001,31.4735062,-84.9210357
312827084551503,414.640776,18.0,23.03559866666667,31.4735062,-84.920758
312859110070601,13.935456,19.0,0.733445052631579,31.4832611,-110.1186889
312900110071001,22.28088,19.0,1.1726778947368421,31.48331944,-110.1199667
312919084153801,193.404744,20.0,9.670237199999999,31.48730556,-84.2583333
312947084092201,263.46912000000003,31.0,8.499003870967742,31.4963611,-84.1561111
313000084100301,384.745992,31.0,12.411161032258065,31.50013889,-84.1674167
313040084125901,307.19572800000003,31.0,9.909539612903227,31.5116111,-84.2091944
313108110075202,14.987016,19.0,0.7887903157894737,31.51913889,-110.1317528
313146083491601,2092.445904,31.0,67.49825496774194,31.52962404,-83.8210092
313247084005001,542.903664,31.0,17.51302141935484,31.5465649,-84.0137936
313312110082301,42.952416,13.0,3.304032,31.5534288,-110.1403562
313312110082302,33.028128,10.0,3.3028128000000003,31.5534288,-110.1403562
313312110082303,15.4686,10.0,1.5468600000000001,31.5534288,-110.1403562
313312110082501,15.032736,10.0,1.5032736,31.5534288,-110.1409118
313312110082502,31.382208000000002,10.0,3.1382208,31.5534288,-110.1409118
313532084203501,142.09776000000002,3.0,47.36592000000001,31.59239473,-84.34213369
313534084103001,659.456136,31.0,21.272778580645163,31.59350695,-84.17490819
313534084103002,135.07516800000002,3.0,45.025056000000006,31.59322918,-84.17490819
313534084103003,117.061488,3.0,39.020496,31.5937847,-84.1746304
313554084062501,129.93624,3.0,43.31208,31.59767424,-84.1065734
313625084041501,897.1635600000001,31.0,28.94076,31.6060078,-84.0690725
313643110100101,22.72284,19.0,1.1959389473684212,31.6119,-110.1674778
313643110100102,23.033736,19.0,1.2123018947368422,31.6118972,-110.1674778
313738110102901,5.340096,3.0,1.780032,31.62744444,-110.1753944
313823081154201,179.09438400000002,26.0,6.888245538461539,31.63994184,-81.2614883
313953084361201,26.389584,3.0,8.796528,31.6646131,-84.6040841
313953084361202,1918.2496560000002,31.0,61.87902116129033,31.6646131,-84.6043619
314115088392301,197.888352,31.0,6.383495225806452,31.68527778,-88.6575
314144110104701,31.949136000000003,4.0,7.987284000000001,31.69561667,-110.1805139
314144110104702,14.2494,4.0,3.56235,31.69558889,-110.1805278
314317110113401,15.404592000000001,4.0,3.8511480000000002,31.72146944,-110.1933028
314318110113101,15.998952000000001,4.0,3.9997380000000002,31.7216861,-110.1924889
314330084005401,220.437456,31.0,7.110885677419355,31.72517307,-84.0140711
314330084005402,118.561104,31.0,3.8245517419354838,31.72517307,-84.0140711
314330084005403,93.982032,31.0,3.0316784516129034,31.72517307,-84.0140711
315113081121401,307.119528,26.0,11.812289538461538,31.8536111,-81.20388889
315214081235301,79.4766,10.0,7.947660000000001,31.87076688,-81.39788719
315353084192501,95.0976,3.0,31.6992,31.8976661,-84.3235233
315353084192502,36.658296,3.0,12.219432,31.89738834,-84.32241218
315712106361803,870.441744,29.0,30.015232551724136,31.95371338,-106.605825
315906081011202,203.14005600000002,16.0,12.696253500000001,31.9852145,-81.0198337
315906081011204,36.707064,16.0,2.2941915,31.9852145,-81.0198337
315950081161201,59.722512,29.0,2.0593969655172413,31.99742964,-81.269834
320021081124801,337.97443200000004,25.0,13.518977280000001,32.00604155,-81.2131674
320122080510204,121.61215200000001,16.0,7.600759500000001,32.02299175,-80.8503882
320127080511203,38.511480000000006,12.0,3.2092900000000006,32.02438054,-80.853166
320127080511205,81.348072,31.0,2.6241313548387097,32.02438054,-80.853166
320127080511301,294.534336,31.0,9.501107612903226,32.02438054,-80.8534438
320202080541201,134.44728,16.0,8.402955,32.0341019,-80.9031665
320202080541202,23.856696,16.0,1.4910435,32.0341019,-80.9031665
320202080541203,35.975544,16.0,2.2484715,32.0341019,-80.9031665
320357081162001,294.869616,23.0,12.820418086956522,32.06583333,-81.2722222
320433081042701,239.17656,13.0,18.398196923076924,32.0760416,-81.0740008
320530081085001,696.68136,31.0,22.473592258064517,32.09187268,-81.14705669
320622081063702,498.96674400000006,31.0,16.095701419354842,32.1063171,-81.110112
320754081364301,621.788952,31.0,20.057708129032257,32.13186697,-81.6117788
320944111125701,1850.2091520000001,31.0,59.68416619354839,32.16229965,-111.2164894
321302082243601,1432.465512,25.0,57.29862048,32.21740776,-82.4098501
321332106443701,74.38644,6.0,12.397739999999999,32.22565144,-106.7441681
321332106443702,367.079784,29.0,12.657923586206897,32.22565144,-106.7441681
321740106481001,478.76460000000003,31.0,15.44401935483871,32.29453824,-106.8033379
321740106481002,454.52995200000004,31.0,14.662256516129034,32.29453824,-106.8033379
321740106481004,522.085824,31.0,16.841478193548387,32.294816,-106.8033379
321742081234904,692.21604,31.0,22.329549677419354,32.29519648,-81.3967778
321745106492101,373.437912,31.0,12.046384258064515,32.2959269,-106.8230608
321745106492102,208.98612,31.0,6.741487741935484,32.2959269,-106.8230608
321745106492103,130.33248,29.0,4.4942234482758625,32.29594167,-106.8230917
321745106492106,376.562112,29.0,12.984900413793104,32.2962047,-106.8230608
321943081151401,421.35552,31.0,13.592113548387097,32.3286111,-81.25388889
322009111191801,2750.344512,31.0,88.72079070967742,32.3359065,-111.3223284
322047086214301,198.436992,31.0,6.40119329032258,32.3465278,-86.3619149
322234081190003,205.30108800000002,31.0,6.622615741935484,32.3761111,-81.3166667
322236081191001,327.38568000000004,31.0,10.560828387096775,32.3768572,-81.3192763
322245083290101,641.567424,31.0,20.69572335483871,32.3793221,-83.4835102
322343093211501,194.99275200000002,31.0,6.290088774193549,32.39543289,-93.3543375
322500085551201,128.857248,31.0,4.156685419354838,32.41691667,-85.9199167
322652083033001,341.738712,31.0,11.02382941935484,32.4518351,-83.0576486
322853091475901,101.05644000000001,31.0,3.259885161290323,32.48150833,-91.7997083
323001088021601,18.766536000000002,13.0,1.4435796923076925,32.5004153,-88.0375194
